id,addicted_label
704288,0.7094243450313797
704289,0.7094243450313797
704290,0.7094243450313797
704291,0.7094243450313797
704292,0.7094243450313797
704293,0.7094243450313797
704294,0.7094243450313797
704295,0.7094243450313797
704296,0.7094243450313797
704297,0.7094243450313797
704298,0.7094243450313797
704299,0.7094243450313797
704300,0.7094243450313797
704301,0.7094243450313797
704302,0.7094243450313797
704303,0.7094243450313797
704304,0.7094243450313797
704305,0.7094243450313797
704306,0.7094243450313797
704307,0.7094243450313797
704308,0.7094243450313797
704309,0.7094243450313797
704310,0.7094243450313797
704311,0.7094243450313797
704312,0.7094243450313797
704313,0.7094243450313797
704314,0.7094243450313797
704315,0.7094243450313797
704316,0.7094243450313797
704317,0.7094243450313797
704318,0.7094243450313797
704319,0.7094243450313797
704320,0.7094243450313797
704321,0.7094243450313797
704322,0.7094243450313797
704323,0.7094243450313797
704324,0.7094243450313797
704325,0.7094243450313797
704326,0.7094243450313797
704327,0.7094243450313797
704328,0.7094243450313797
704329,0.7094243450313797
704330,0.7094243450313797
704331,0.7094243450313797
704332,0.7094243450313797
704333,0.7094243450313797
704334,0.7094243450313797
704335,0.7094243450313797
704336,0.7094243450313797
704337,0.7094243450313797
704338,0.7094243450313797
704339,0.7094243450313797
704340,0.7094243450313797
704341,0.7094243450313797
704342,0.7094243450313797
704343,0.7094243450313797
704344,0.7094243450313797
704345,0.7094243450313797
704346,0.7094243450313797
704347,0.7094243450313797
704348,0.7094243450313797
704349,0.7094243450313797
704350,0.7094243450313797
704351,0.7094243450313797
704352,0.7094243450313797
704353,0.7094243450313797
704354,0.7094243450313797
704355,0.7094243450313797
704356,0.7094243450313797
704357,0.7094243450313797
704358,0.7094243450313797
704359,0.7094243450313797
704360,0.7094243450313797
704361,0.7094243450313797
704362,0.7094243450313797
704363,0.7094243450313797
704364,0.7094243450313797
704365,0.7094243450313797
704366,0.7094243450313797
704367,0.7094243450313797
704368,0.7094243450313797
704369,0.7094243450313797
704370,0.7094243450313797
704371,0.7094243450313797
704372,0.7094243450313797
704373,0.7094243450313797
704374,0.7094243450313797
704375,0.7094243450313797
704376,0.7094243450313797
704377,0.7094243450313797
704378,0.7094243450313797
704379,0.7094243450313797
704380,0.7094243450313797
704381,0.7094243450313797
704382,0.7094243450313797
704383,0.7094243450313797
704384,0.7094243450313797
704385,0.7094243450313797
704386,0.7094243450313797
704387,0.7094243450313797
704388,0.7094243450313797
704389,0.7094243450313797
704390,0.7094243450313797
704391,0.7094243450313797
704392,0.7094243450313797
704393,0.7094243450313797
704394,0.7094243450313797
704395,0.7094243450313797
704396,0.7094243450313797
704397,0.7094243450313797
704398,0.7094243450313797
704399,0.7094243450313797
704400,0.7094243450313797
704401,0.7094243450313797
704402,0.7094243450313797
704403,0.7094243450313797
704404,0.7094243450313797
704405,0.7094243450313797
704406,0.7094243450313797
704407,0.7094243450313797
704408,0.7094243450313797
704409,0.7094243450313797
704410,0.7094243450313797
704411,0.7094243450313797
704412,0.7094243450313797
704413,0.7094243450313797
704414,0.7094243450313797
704415,0.7094243450313797
704416,0.7094243450313797
704417,0.7094243450313797
704418,0.7094243450313797
704419,0.7094243450313797
704420,0.7094243450313797
704421,0.7094243450313797
704422,0.7094243450313797
704423,0.7094243450313797
704424,0.7094243450313797
704425,0.7094243450313797
704426,0.7094243450313797
704427,0.7094243450313797
704428,0.7094243450313797
704429,0.7094243450313797
704430,0.7094243450313797
704431,0.7094243450313797
704432,0.7094243450313797
704433,0.7094243450313797
704434,0.7094243450313797
704435,0.7094243450313797
704436,0.7094243450313797
704437,0.7094243450313797
704438,0.7094243450313797
704439,0.7094243450313797
704440,0.7094243450313797
704441,0.7094243450313797
704442,0.7094243450313797
704443,0.7094243450313797
704444,0.7094243450313797
704445,0.7094243450313797
704446,0.7094243450313797
704447,0.7094243450313797
704448,0.7094243450313797
704449,0.7094243450313797
704450,0.7094243450313797
704451,0.7094243450313797
704452,0.7094243450313797
704453,0.7094243450313797
704454,0.7094243450313797
704455,0.7094243450313797
704456,0.7094243450313797
704457,0.7094243450313797
704458,0.7094243450313797
704459,0.7094243450313797
704460,0.7094243450313797
704461,0.7094243450313797
704462,0.7094243450313797
704463,0.7094243450313797
704464,0.7094243450313797
704465,0.7094243450313797
704466,0.7094243450313797
704467,0.7094243450313797
704468,0.7094243450313797
704469,0.7094243450313797
704470,0.7094243450313797
704471,0.7094243450313797
704472,0.7094243450313797
704473,0.7094243450313797
704474,0.7094243450313797
704475,0.7094243450313797
704476,0.7094243450313797
704477,0.7094243450313797
704478,0.7094243450313797
704479,0.7094243450313797
704480,0.7094243450313797
704481,0.7094243450313797
704482,0.7094243450313797
704483,0.7094243450313797
704484,0.7094243450313797
704485,0.7094243450313797
704486,0.7094243450313797
704487,0.7094243450313797
704488,0.7094243450313797
704489,0.7094243450313797
704490,0.7094243450313797
704491,0.7094243450313797
704492,0.7094243450313797
704493,0.7094243450313797
704494,0.7094243450313797
704495,0.7094243450313797
704496,0.7094243450313797
704497,0.7094243450313797
704498,0.7094243450313797
704499,0.7094243450313797
704500,0.7094243450313797
704501,0.7094243450313797
704502,0.7094243450313797
704503,0.7094243450313797
704504,0.7094243450313797
704505,0.7094243450313797
704506,0.7094243450313797
704507,0.7094243450313797
704508,0.7094243450313797
704509,0.7094243450313797
704510,0.7094243450313797
704511,0.7094243450313797
704512,0.7094243450313797
704513,0.7094243450313797
704514,0.7094243450313797
704515,0.7094243450313797
704516,0.7094243450313797
704517,0.7094243450313797
704518,0.7094243450313797
704519,0.7094243450313797
704520,0.7094243450313797
704521,0.7094243450313797
704522,0.7094243450313797
704523,0.7094243450313797
704524,0.7094243450313797
704525,0.7094243450313797
704526,0.7094243450313797
704527,0.7094243450313797
704528,0.7094243450313797
704529,0.7094243450313797
704530,0.7094243450313797
704531,0.7094243450313797
704532,0.7094243450313797
704533,0.7094243450313797
704534,0.7094243450313797
704535,0.7094243450313797
704536,0.7094243450313797
704537,0.7094243450313797
704538,0.7094243450313797
704539,0.7094243450313797
704540,0.7094243450313797
704541,0.7094243450313797
704542,0.7094243450313797
704543,0.7094243450313797
704544,0.7094243450313797
704545,0.7094243450313797
704546,0.7094243450313797
704547,0.7094243450313797
704548,0.7094243450313797
704549,0.7094243450313797
704550,0.7094243450313797
704551,0.7094243450313797
704552,0.7094243450313797
704553,0.7094243450313797
704554,0.7094243450313797
704555,0.7094243450313797
704556,0.7094243450313797
704557,0.7094243450313797
704558,0.7094243450313797
704559,0.7094243450313797
704560,0.7094243450313797
704561,0.7094243450313797
704562,0.7094243450313797
704563,0.7094243450313797
704564,0.7094243450313797
704565,0.7094243450313797
704566,0.7094243450313797
704567,0.7094243450313797
704568,0.7094243450313797
704569,0.7094243450313797
704570,0.7094243450313797
704571,0.7094243450313797
704572,0.7094243450313797
704573,0.7094243450313797
704574,0.7094243450313797
704575,0.7094243450313797
704576,0.7094243450313797
704577,0.7094243450313797
704578,0.7094243450313797
704579,0.7094243450313797
704580,0.7094243450313797
704581,0.7094243450313797
704582,0.7094243450313797
704583,0.7094243450313797
704584,0.7094243450313797
704585,0.7094243450313797
704586,0.7094243450313797
704587,0.7094243450313797
704588,0.7094243450313797
704589,0.7094243450313797
704590,0.7094243450313797
704591,0.7094243450313797
704592,0.7094243450313797
704593,0.7094243450313797
704594,0.7094243450313797
704595,0.7094243450313797
704596,0.7094243450313797
704597,0.7094243450313797
704598,0.7094243450313797
704599,0.7094243450313797
704600,0.7094243450313797
704601,0.7094243450313797
704602,0.7094243450313797
704603,0.7094243450313797
704604,0.7094243450313797
704605,0.7094243450313797
704606,0.7094243450313797
704607,0.7094243450313797
704608,0.7094243450313797
704609,0.7094243450313797
704610,0.7094243450313797
704611,0.7094243450313797
704612,0.7094243450313797
704613,0.7094243450313797
704614,0.7094243450313797
704615,0.7094243450313797
704616,0.7094243450313797
704617,0.7094243450313797
704618,0.7094243450313797
704619,0.7094243450313797
704620,0.7094243450313797
704621,0.7094243450313797
704622,0.7094243450313797
704623,0.7094243450313797
704624,0.7094243450313797
704625,0.7094243450313797
704626,0.7094243450313797
704627,0.7094243450313797
704628,0.7094243450313797
704629,0.7094243450313797
704630,0.7094243450313797
704631,0.7094243450313797
704632,0.7094243450313797
704633,0.7094243450313797
704634,0.7094243450313797
704635,0.7094243450313797
704636,0.7094243450313797
704637,0.7094243450313797
704638,0.7094243450313797
704639,0.7094243450313797
704640,0.7094243450313797
704641,0.7094243450313797
704642,0.7094243450313797
704643,0.7094243450313797
704644,0.7094243450313797
704645,0.7094243450313797
704646,0.7094243450313797
704647,0.7094243450313797
704648,0.7094243450313797
704649,0.7094243450313797
704650,0.7094243450313797
704651,0.7094243450313797
704652,0.7094243450313797
704653,0.7094243450313797
704654,0.7094243450313797
704655,0.7094243450313797
704656,0.7094243450313797
704657,0.7094243450313797
704658,0.7094243450313797
704659,0.7094243450313797
704660,0.7094243450313797
704661,0.7094243450313797
704662,0.7094243450313797
704663,0.7094243450313797
704664,0.7094243450313797
704665,0.7094243450313797
704666,0.7094243450313797
704667,0.7094243450313797
704668,0.7094243450313797
704669,0.7094243450313797
704670,0.7094243450313797
704671,0.7094243450313797
704672,0.7094243450313797
704673,0.7094243450313797
704674,0.7094243450313797
704675,0.7094243450313797
704676,0.7094243450313797
704677,0.7094243450313797
704678,0.7094243450313797
704679,0.7094243450313797
704680,0.7094243450313797
704681,0.7094243450313797
704682,0.7094243450313797
704683,0.7094243450313797
704684,0.7094243450313797
704685,0.7094243450313797
704686,0.7094243450313797
704687,0.7094243450313797
704688,0.7094243450313797
704689,0.7094243450313797
704690,0.7094243450313797
704691,0.7094243450313797
704692,0.7094243450313797
704693,0.7094243450313797
704694,0.7094243450313797
704695,0.7094243450313797
704696,0.7094243450313797
704697,0.7094243450313797
704698,0.7094243450313797
704699,0.7094243450313797
704700,0.7094243450313797
704701,0.7094243450313797
704702,0.7094243450313797
704703,0.7094243450313797
704704,0.7094243450313797
704705,0.7094243450313797
704706,0.7094243450313797
704707,0.7094243450313797
704708,0.7094243450313797
704709,0.7094243450313797
704710,0.7094243450313797
704711,0.7094243450313797
704712,0.7094243450313797
704713,0.7094243450313797
704714,0.7094243450313797
704715,0.7094243450313797
704716,0.7094243450313797
704717,0.7094243450313797
704718,0.7094243450313797
704719,0.7094243450313797
704720,0.7094243450313797
704721,0.7094243450313797
704722,0.7094243450313797
704723,0.7094243450313797
704724,0.7094243450313797
704725,0.7094243450313797
704726,0.7094243450313797
704727,0.7094243450313797
704728,0.7094243450313797
704729,0.7094243450313797
704730,0.7094243450313797
704731,0.7094243450313797
704732,0.7094243450313797
704733,0.7094243450313797
704734,0.7094243450313797
704735,0.7094243450313797
704736,0.7094243450313797
704737,0.7094243450313797
704738,0.7094243450313797
704739,0.7094243450313797
704740,0.7094243450313797
704741,0.7094243450313797
704742,0.7094243450313797
704743,0.7094243450313797
704744,0.7094243450313797
704745,0.7094243450313797
704746,0.7094243450313797
704747,0.7094243450313797
704748,0.7094243450313797
704749,0.7094243450313797
704750,0.7094243450313797
704751,0.7094243450313797
704752,0.7094243450313797
704753,0.7094243450313797
704754,0.7094243450313797
704755,0.7094243450313797
704756,0.7094243450313797
704757,0.7094243450313797
704758,0.7094243450313797
704759,0.7094243450313797
704760,0.7094243450313797
704761,0.7094243450313797
704762,0.7094243450313797
704763,0.7094243450313797
704764,0.7094243450313797
704765,0.7094243450313797
704766,0.7094243450313797
704767,0.7094243450313797
704768,0.7094243450313797
704769,0.7094243450313797
704770,0.7094243450313797
704771,0.7094243450313797
704772,0.7094243450313797
704773,0.7094243450313797
704774,0.7094243450313797
704775,0.7094243450313797
704776,0.7094243450313797
704777,0.7094243450313797
704778,0.7094243450313797
704779,0.7094243450313797
704780,0.7094243450313797
704781,0.7094243450313797
704782,0.7094243450313797
704783,0.7094243450313797
704784,0.7094243450313797
704785,0.7094243450313797
704786,0.7094243450313797
704787,0.7094243450313797
704788,0.7094243450313797
704789,0.7094243450313797
704790,0.7094243450313797
704791,0.7094243450313797
704792,0.7094243450313797
704793,0.7094243450313797
704794,0.7094243450313797
704795,0.7094243450313797
704796,0.7094243450313797
704797,0.7094243450313797
704798,0.7094243450313797
704799,0.7094243450313797
704800,0.7094243450313797
704801,0.7094243450313797
704802,0.7094243450313797
704803,0.7094243450313797
704804,0.7094243450313797
704805,0.7094243450313797
704806,0.7094243450313797
704807,0.7094243450313797
704808,0.7094243450313797
704809,0.7094243450313797
704810,0.7094243450313797
704811,0.7094243450313797
704812,0.7094243450313797
704813,0.7094243450313797
704814,0.7094243450313797
704815,0.7094243450313797
704816,0.7094243450313797
704817,0.7094243450313797
704818,0.7094243450313797
704819,0.7094243450313797
704820,0.7094243450313797
704821,0.7094243450313797
704822,0.7094243450313797
704823,0.7094243450313797
704824,0.7094243450313797
704825,0.7094243450313797
704826,0.7094243450313797
704827,0.7094243450313797
704828,0.7094243450313797
704829,0.7094243450313797
704830,0.7094243450313797
704831,0.7094243450313797
704832,0.7094243450313797
704833,0.7094243450313797
704834,0.7094243450313797
704835,0.7094243450313797
704836,0.7094243450313797
704837,0.7094243450313797
704838,0.7094243450313797
704839,0.7094243450313797
704840,0.7094243450313797
704841,0.7094243450313797
704842,0.7094243450313797
704843,0.7094243450313797
704844,0.7094243450313797
704845,0.7094243450313797
704846,0.7094243450313797
704847,0.7094243450313797
704848,0.7094243450313797
704849,0.7094243450313797
704850,0.7094243450313797
704851,0.7094243450313797
704852,0.7094243450313797
